 13219685	 0	Scala cannot access object classes Scala cannot access object classes
 14601824	 0	 
 39681282	 0	 
 13649327	 0	Desire2Learn Valence API logout Desire2Learn Valence API logout
 31928669	 0	Is javascriptserializer needed when passing Json data back to my view? Is javascriptserializer needed when passing Json data back to my view?
 13841315	 0	 
 24665912	 0	 
 30022795	 0	Postgres Upgrade Interrupted, pg_version now inconsistent Postgres Upgrade Interrupted, pg_version now inconsistent
 30825138	 0	 
 20100986	 0	 
 17452864	 0	 
 14432346	 0	How can I build a OSGi bundle with maven that includes non-code resources from an OSGi fragment? How can I build a OSGi bundle with maven that includes non-code resources from an OSGi fragment?
 13588677	 0	 
 19800259	 0	VBA Writing Array to Range Causing Run-Time Error '7': Out Of Memory VBA Writing Array to Range Causing Run-Time Error '7': Out Of Memory
 7493744	 0	 
 3444956	 0	 
 22756732	 0	 
 27532359	 0	Spring-Boot : Referencing another Spring Boot Project Spring-Boot : Referencing another Spring Boot Project
 24517247	 0	Artifact 'com.android.tools.build:gradle:0.12.1:gradle.jar' not found on Android Studio 0.8.1 Artifact 'com.android.tools.build:gradle:0.12.1:gradle.jar' not found on Android Studio 0.8.1
 16314092	 0	 
 17504066	 0	c++ error when use parallel_for c++ error when use parallel_for
 38052724	 0	 
 32670003	 0	RSpec - How to get a better error message? RSpec - How to get a better error message?
 40786590	 0	Java 8 type inference cause to omit generic type on invocation Java 8 type inference cause to omit generic type on invocation
 40417777	 0	log4cplusud.lib missing when building with VisualStudio log4cplusud.lib missing when building with VisualStudio
 38255048	 0	Separating axes from plot area in MATLAB Separating axes from plot area in MATLAB
 30675592	 0	 
 18590755	 0	How to split a csv file 20 lines at a time using Splitter EIP, in apache camel? How to split a csv file 20 lines at a time using Splitter EIP, in apache camel?
 25650791	 0	 
 27273909	 0	CHECK_LIBRARY_EXISTS library with dependencies CHECK_LIBRARY_EXISTS library with dependencies
 5813550	 0	Call win32 CreateProfile() from C# managed code Call win32 CreateProfile() from C# managed code
 35020279	 0	Edit image in UIImageView and use new image Edit image in UIImageView and use new image
 40682298	 0	 
 28844383	 0	Deploy Node.js app to AWS elastic beanstalk that contains static assets Deploy Node.js app to AWS elastic beanstalk that contains static assets
 11039790	 0	 
 2271532	 0	Android: Forcing a WebView to a certain height (or triggering scrolling for a div) Android: Forcing a WebView to a certain height (or triggering scrolling for a div)
 27270532	 1	better way to find pattern in string? better way to find pattern in string?
 15125945	 0	 
 13769307	 0	 
 17143195	 0	 
 32937832	 0	 
 37699538	 0	How to immediately know if connection is lost with Socket.IO? How to immediately know if connection is lost with Socket.IO?
 20993115	 0	 
 21454159	 0	 
 23468464	 0	 
 8638847	 0	 
 17329927	 0	WiX Make a Sub-Dir a Component Group when running heat WiX Make a Sub-Dir a Component Group when running heat
 24260321	 0	Work with version control Offline \ Online Work with version control Offline \ Online
 8403394	 0	 
 38487553	 0	 
 17770510	 0	sum of date difference of different id in sql sum of date difference of different id in sql
 3802067	 0	 
 31790012	 0	 
 25765221	 0	What is the point of splitting up a project into 2 separate projects? What is the point of splitting up a project into 2 separate projects?
 15119711	 0	 
 21507914	 0	Bad credentials Exception | Spring Security Bad credentials Exception | Spring Security
 16775346	 0	 
 12095153	 0	 
 30460279	 0	 
 6017914	 0	 
 36544976	 0	JQuery not working after null ajax responce JQuery not working after null ajax responce
 19217964	 0	 
 21164297	 0	 
 7649881	 0	 
 6942014	 0	 
 4317703	 0	 
 22996315	 0	 
 19697700	 0	How to speed up rbind? How to speed up rbind?
 28172523	 0	 
 8782240	 0	 
 39372636	 0	Slow Small Webpack 2 Build - Tree Shaking - Sass - Chunking Slow Small Webpack 2 Build - Tree Shaking - Sass - Chunking
 33292092	 0	 
 10777770	 0	How can I declare a global require in NodeJS? How can I declare a global require in NodeJS?
 27337715	 0	how do I create search bar which will update search on typing how do I create search bar which will update search on typing
 3791466	 0	How do I know if the user clicks the "back" button? How do I know if the user clicks the "back" button?
 34741206	 0	 
 4825949	 0	 
 9533408	 0	Converting time so it can used in a Integer Converting time so it can used in a Integer
 1389139	 0	 
 30391341	 0	 
 30023758	 0	Trailing space while using "headertemplate" in asp gridview Trailing space while using "headertemplate" in asp gridview
 13138156	 0	 
 13211993	 0	Estimating the variance of eigenvalues of sample covariance matrices in Matlab Estimating the variance of eigenvalues of sample covariance matrices in Matlab
 3879203	 0	Tab focus granting event Tab focus granting event
 8435774	 0	 
 16984929	 0	double array in cell, how to indexing? double array in cell, how to indexing?
 37010539	 0	Wrong button sizes while using wpf xceed toolkit wizard Wrong button sizes while using wpf xceed toolkit wizard
 18644597	 0	 
 3326797	 0	 
 34195319	 0	"Warning:mysqli_fetch_array() expects parameter 1 to be mysqli_result, boolean given in?"And after searching I rectified my code as below "Warning:mysqli_fetch_array() expects parameter 1 to be mysqli_result, boolean given in?"And after searching I rectified my code as below
 23504102	 0	 
 7946771	 0	UIDocumentInteractionController or QLPreviewController can't zoom PDF on iOS5? UIDocumentInteractionController or QLPreviewController can't zoom PDF on iOS5?
 29126463	 0	Angularjs $scope is confusing me Angularjs $scope is confusing me
 6342781	 0	javax.validation.ConstraintValidationException: validation failed for classes javax.validation.ConstraintValidationException: validation failed for classes
 6995738	 0	ASP javascript radiobutton enable disable not included in postback ajax ASP javascript radiobutton enable disable not included in postback ajax
 21883693	 0	 
 16844290	 0	Excel Loading via c# Excel Loading via c#
 7197592	 0	 
 31906682	 0	Javascript: What is the benefit of two sets of parentheses after function call Javascript: What is the benefit of two sets of parentheses after function call
 11368162	 0	8Bit Grayscale Bitmap to Array 8Bit Grayscale Bitmap to Array
 26748141	 0	can't find mpif.h compiling error? can't find mpif.h compiling error?
 26202667	 0	In AngularJS, how does $scope get passed to scope? In AngularJS, how does $scope get passed to scope?
 26893775	 0	 
 16179110	 0	 
 23030942	 0	 
 25294939	 0	How to make a JButton add user input to an ArrayList and display it in a JList How to make a JButton add user input to an ArrayList and display it in a JList
 35737341	 0	 
 6101225	 0	 
 7257281	 0	Using doxygen to create documentation for existing C# code with XML comments Using doxygen to create documentation for existing C# code with XML comments
 26267570	 0	How to select rows from Table X who share the least relationships with Table Y? How to select rows from Table X who share the least relationships with Table Y?
 25096117	 0	 
 40642093	 0	 
 40486918	 0	Are AWS Security Group Port Ranges Inclusive or Exclusive Are AWS Security Group Port Ranges Inclusive or Exclusive
 744275	 0	 
 18857214	 0	 
 27319283	 0	 
 27900886	 0	 
 13113477	 0	 
 22980046	 0	how to solve onTouchListener android how to solve onTouchListener android
 19724039	 0	Match Schedule Generator Algorithm Match Schedule Generator Algorithm
 33614301	 0	 
 37315341	 0	 
 28999831	 0	 
 21392529	 0	Cascading multi-value parameter issue in SSRS 2008 Cascading multi-value parameter issue in SSRS 2008
 2151770	 0	 
 36316094	 0	Encode/Decode (Encrypt/Decrypt) datetime var in vb6 Encode/Decode (Encrypt/Decrypt) datetime var in vb6
 20979364	 0	 
 7772431	 0	 
 24325114	 0	 
 3317881	 0	How to blur 3d object? (Papervision 3d) How to blur 3d object? (Papervision 3d)
 21274132	 0	Produce an iCal appointment and subsequent updates via email but don't offer accept/decline options Produce an iCal appointment and subsequent updates via email but don't offer accept/decline options
 2420358	 0	Why does using a structure in C program cause Link error Why does using a structure in C program cause Link error
 28470877	 0	 
 33929587	 0	 
 35522875	 0	 
 33349822	 0	Problems implementing an editable TableView<ObservableList<String> Problems implementing an editable TableView<ObservableList<String>
 10988142	 0	 
 28840717	 0	 
 41059077	 0	 
 38529477	 0	Repeating Javascript Animation Repeating Javascript Animation
 7053631	 0	 
 6561284	 0	 
 10733641	 0	What is a .pem file and How to use it? What is a .pem file and How to use it?
 26981858	 0	 
 15879798	 0	 
 4803259	 0	Embedded Jetty handles each message twice Embedded Jetty handles each message twice
 4723203	 0	 
 9411266	 0	 
 22752345	 0	 
 39902288	 0	Opening a form, closing it, then opening it again in the same location Opening a form, closing it, then opening it again in the same location
 22000259	 0	iOS xcdatamodel newly added attribute has quotation mark iOS xcdatamodel newly added attribute has quotation mark
 23897168	 0	Adjusting z-index of angularjs typeahead directive Adjusting z-index of angularjs typeahead directive
 22113160	 0	 
 25872507	 0	Give user input for batch file via c# code Give user input for batch file via c# code
 13242813	 0	can't get stdout to a variable can't get stdout to a variable
 13564819	 0	 
 39831789	 0	 
 28739363	 0	 
 35479798	 0	AngularJS can't fetch more than 4 records AngularJS can't fetch more than 4 records
 37002717	 0	 
 6681159	 0	 
 5475979	 0	Dynamically generating a function name based on a variable Dynamically generating a function name based on a variable
 15447316	 0	 
 37118922	 0	Translating cURL into Swift NSURLSession Translating cURL into Swift NSURLSession
 3043018	 0	 
 27330748	 0	 
 32152775	 0	 
 34391650	 0	 
 14474895	 0	How to encode method parameters using HadoopRpcRequestProto request field in Hadoop How to encode method parameters using HadoopRpcRequestProto request field in Hadoop
 26092740	 0	 
 6604248	 0	Unit test which requires a file in Request.Files Unit test which requires a file in Request.Files
 22242913	 0	 
 15730635	 0	Jquery Ajax requests not working on IE 10 (due to cache) Jquery Ajax requests not working on IE 10 (due to cache)
 21359209	 0	How to pass the asp.Identity object to a second register page How to pass the asp.Identity object to a second register page
 30154654	 0	Eclipse does not recognize static web content under src/main/resources/static Eclipse does not recognize static web content under src/main/resources/static
 21608440	 0	 
 36864836	 0	How to register a post type and taxonomy in WordPress and display in a page/single post How to register a post type and taxonomy in WordPress and display in a page/single post
 26187227	 0	Is this myFile = SD.open("test.txt", FILE_WRITE); class object usage good/possible in cpp Is this myFile = SD.open("test.txt", FILE_WRITE); class object usage good/possible in cpp
 24361668	 0	 
 37562195	 0	 
 26320408	 0	 
 14327896	 0	 
 25167304	 0	 
 11325145	 0	Team City nightly build fails to start Team City nightly build fails to start
 19003558	 0	Inner query in Linq Inner query in Linq
 14341290	 0	 
 29749900	 0	Extract details that are in both using awk or sed Extract details that are in both using awk or sed
 30306385	 0	Not getting values from grid table when checkbox is checked? Not getting values from grid table when checkbox is checked?
 36376059	 0	 
 28979557	 0	 
 18253824	 0	Extracting XML elements which contains a certain string with sed Extracting XML elements which contains a certain string with sed
 20446616	 0	 
 21390196	 0	Detect linux version 5 or 6 Detect linux version 5 or 6
 24301734	 0	 
 5349875	 0	matlab "arrayfun" function matlab "arrayfun" function
 8851986	 0	 
 26737984	 0	Zurb foundation grid - repeating columns without row Zurb foundation grid - repeating columns without row
 25891688	 0	 
 27716571	 0	 
 17995653	 0	 
 39568911	 0	Laravel simple relation between models return null Laravel simple relation between models return null
 31754823	 0	 
 40158302	 0	 
 2372641	 0	 
 39145786	 0	Create a row with subtotals above data to be added with a Loop through an array in VBA Create a row with subtotals above data to be added with a Loop through an array in VBA
